Date,Time,Hour,IsRushHour,CO_GT,prediction
10/03/2004,18.00.00,18,1,2.6,2.6184844512655143
10/03/2004,19.00.00,19,1,2.0,1.9791293742252813
10/03/2004,20.00.00,20,0,2.2,2.1956534989792478
10/03/2004,21.00.00,21,0,2.2,2.272391276762457
10/03/2004,22.00.00,22,0,1.6,1.7060280511748278
10/03/2004,23.00.00,23,0,1.2,1.2772752940995238
11/03/2004,00.00.00,0,0,1.2,1.0970987049120633
11/03/2004,01.00.00,1,0,1.0,1.0978106719445082
11/03/2004,02.00.00,2,0,0.9,0.9706866999926995
11/03/2004,03.00.00,3,0,0.6,0.9054152255037949
11/03/2004,04.00.00,4,0,2.1527495439145157,1.507094980617342
11/03/2004,05.00.00,5,0,0.7,0.8357582856297201
11/03/2004,06.00.00,6,0,0.7,0.8033985009992323
11/03/2004,07.00.00,7,1,1.1,1.0528264266000555
11/03/2004,08.00.00,8,1,2.0,1.9924424094645021
11/03/2004,09.00.00,9,1,2.2,2.206091455389907
11/03/2004,10.00.00,10,0,1.7,1.6681318685538171
11/03/2004,11.00.00,11,0,1.5,1.2642031312843054
11/03/2004,12.00.00,12,0,1.6,1.4102091515985358
11/03/2004,13.00.00,13,0,1.9,1.8387368565091915
11/03/2004,14.00.00,14,0,2.9,2.652247108047661
11/03/2004,15.00.00,15,0,2.2,2.1949060762794903
11/03/2004,16.00.00,16,0,2.2,2.1121159614778575
11/03/2004,17.00.00,17,1,2.9,2.703129767576716
11/03/2004,18.00.00,18,1,4.8,4.757109395182237
11/03/2004,19.00.00,19,1,6.9,6.506213563201272
11/03/2004,20.00.00,20,0,6.1,5.836826700682462
11/03/2004,21.00.00,21,0,3.9,2.910676821856681
11/03/2004,22.00.00,22,0,1.5,1.222859713516556
11/03/2004,23.00.00,23,0,1.0,0.8533965685679378
12/03/2004,00.00.00,0,0,1.7,1.6221555373888688
12/03/2004,01.00.00,1,0,1.9,1.6752196934549937
12/03/2004,02.00.00,2,0,1.4,1.273174094538282
12/03/2004,03.00.00,3,0,0.8,0.9300649667174592
12/03/2004,04.00.00,4,0,2.1527495439145157,1.0546100626708692
12/03/2004,05.00.00,5,0,0.6,0.6354681672543478
12/03/2004,06.00.00,6,0,0.8,0.8392170892366217
12/03/2004,07.00.00,7,1,1.4,1.3561920129713085
12/03/2004,08.00.00,8,1,4.4,4.077920788813162
12/03/2004,09.00.00,9,1,2.1527495439145157,2.4819539226864453
12/03/2004,10.00.00,10,0,3.1,2.969657064150281
12/03/2004,11.00.00,11,0,2.7,2.538179421840759
12/03/2004,12.00.00,12,0,2.1,2.219565182747173
12/03/2004,13.00.00,13,0,2.5,2.3907522970425172
12/03/2004,14.00.00,14,0,2.7,2.7148138835719013
12/03/2004,15.00.00,15,0,2.9,2.940887709670042
12/03/2004,16.00.00,16,0,2.8,2.625547867867072
12/03/2004,17.00.00,17,1,2.4,2.445122201738349
12/03/2004,18.00.00,18,1,3.9,3.951029758992564
12/03/2004,19.00.00,19,1,3.7,3.726803279292934
12/03/2004,20.00.00,20,0,6.6,6.455707999867059
12/03/2004,21.00.00,21,0,4.4,4.488883172343739
12/03/2004,22.00.00,22,0,3.5,3.432517786138923
12/03/2004,23.00.00,23,0,5.4,4.897792582745757
13/03/2004,00.00.00,0,0,2.7,2.2430432162082825
13/03/2004,01.00.00,1,0,1.9,1.8033600662631222
13/03/2004,02.00.00,2,0,1.6,1.4710611835974174
13/03/2004,03.00.00,3,0,1.7,1.6150986718216924
13/03/2004,04.00.00,4,0,2.1527495439145157,1.80644482187833
13/03/2004,05.00.00,5,0,1.0,0.8997552323795016
13/03/2004,06.00.00,6,0,1.2,1.032018742812503
13/03/2004,07.00.00,7,1,1.5,1.4036748431412982
13/03/2004,08.00.00,8,1,2.7,2.580892820112804
13/03/2004,09.00.00,9,1,3.7,3.301692933936761
13/03/2004,10.00.00,10,0,3.2,2.883260467989721
13/03/2004,11.00.00,11,0,4.1,3.7371340077355324
13/03/2004,12.00.00,12,0,3.6,3.1219199071968022
13/03/2004,13.00.00,13,0,2.8,2.4851189506535305
13/03/2004,14.00.00,14,0,2.0,1.9719329519738875
13/03/2004,15.00.00,15,0,2.0,2.0441197204602024
13/03/2004,16.00.00,16,0,2.5,2.3031042699123283
13/03/2004,17.00.00,17,1,2.3,2.3852422816928414
13/03/2004,18.00.00,18,1,3.2,3.285070389717111
13/03/2004,19.00.00,19,1,4.2,4.431658223810699
13/03/2004,20.00.00,20,0,4.2,4.436902606013014
13/03/2004,21.00.00,21,0,4.2,4.2150874801066385
13/03/2004,22.00.00,22,0,3.1,2.9732262304990567
13/03/2004,23.00.00,23,0,2.6,2.605953091497578
14/03/2004,00.00.00,0,0,2.9,2.583650313536313
14/03/2004,01.00.00,1,0,2.8,2.700129767015148
14/03/2004,02.00.00,2,0,2.5,2.1706023893930144
14/03/2004,03.00.00,3,0,2.4,2.2710687592048178
14/03/2004,04.00.00,4,0,2.1527495439145157,1.6163833384569344
14/03/2004,05.00.00,5,0,1.2,1.0441373594454555
14/03/2004,06.00.00,6,0,1.0,0.9246616778548816
14/03/2004,07.00.00,7,1,0.9,0.9646497794327054
14/03/2004,08.00.00,8,1,1.4,1.183533411481497
14/03/2004,09.00.00,9,1,1.6,1.6313262162578823
14/03/2004,10.00.00,10,0,2.2,2.0981708172512485
14/03/2004,11.00.00,11,0,2.8,2.52222160127578
14/03/2004,12.00.00,12,0,2.8,2.3087722476260413
14/03/2004,13.00.00,13,0,2.0,1.7751644567605271
14/03/2004,14.00.00,14,0,1.8,1.6571783638839381
14/03/2004,15.00.00,15,0,1.9,1.868779890069103
14/03/2004,16.00.00,16,0,3.0,2.524311995253035
14/03/2004,17.00.00,17,1,2.9,2.585124484584942
14/03/2004,18.00.00,18,1,2.5,2.5629492700139913
14/03/2004,19.00.00,19,1,4.6,4.642153170469341
14/03/2004,20.00.00,20,0,5.9,5.392421060088037
14/03/2004,21.00.00,21,0,3.4,3.380699259803139
14/03/2004,22.00.00,22,0,2.1,2.1732453576594484
14/03/2004,23.00.00,23,0,2.2,2.182986670563239
15/03/2004,00.00.00,0,0,1.8,1.7475182160965264
15/03/2004,01.00.00,1,0,1.8,1.744020315516735
15/03/2004,02.00.00,2,0,1.8,1.7753080992229295
15/03/2004,03.00.00,3,0,1.1,1.349844683209871
15/03/2004,04.00.00,4,0,2.1527495439145157,1.5661346393300346
15/03/2004,05.00.00,5,0,1.0,1.1706328215108375
15/03/2004,06.00.00,6,0,1.4,1.6097401835147078
15/03/2004,07.00.00,7,1,2.2,2.12959119136647
15/03/2004,08.00.00,8,1,5.5,4.688782953918179
15/03/2004,09.00.00,9,1,8.1,7.052417777024624
15/03/2004,10.00.00,10,0,5.8,5.628559586328538
15/03/2004,11.00.00,11,0,4.2,4.411310640788418
15/03/2004,12.00.00,12,0,3.1,2.9203801617568796
15/03/2004,13.00.00,13,0,2.9,2.9523806194147544
15/03/2004,14.00.00,14,0,2.9,2.767673032508623
15/03/2004,15.00.00,15,0,2.5,2.2921154080814925
15/03/2004,16.00.00,16,0,2.3,2.2304731210418574
15/03/2004,17.00.00,17,1,2.8,2.8547173651587823
15/03/2004,18.00.00,18,1,6.1,5.851204234632235
15/03/2004,19.00.00,19,1,8.0,6.602697672959737
15/03/2004,20.00.00,20,0,6.5,6.3059601217860575
15/03/2004,21.00.00,21,0,4.2,4.509363032241305
15/03/2004,22.00.00,22,0,3.2,3.2417008989624985
15/03/2004,23.00.00,23,0,1.4,1.7137213361657098
16/03/2004,00.00.00,0,0,2.1,2.445683387549225
16/03/2004,01.00.00,1,0,1.2,1.3690740769777643
16/03/2004,02.00.00,2,0,0.8,0.9526417655574145
16/03/2004,03.00.00,3,0,0.7,1.0867562005844722
16/03/2004,04.00.00,4,0,2.1527495439145157,1.601163448582755
16/03/2004,05.00.00,5,0,0.6,0.7319746161349522
16/03/2004,06.00.00,6,0,0.9,0.9588440691141425
16/03/2004,07.00.00,7,1,1.3,1.294094574813024
16/03/2004,08.00.00,8,1,3.4,3.39346353517706
16/03/2004,09.00.00,9,1,3.7,3.5063153137628844
16/03/2004,10.00.00,10,0,5.3,5.241741869296858
16/03/2004,11.00.00,11,0,4.1,4.20624054268704
16/03/2004,12.00.00,12,0,3.3,3.2716079385847023
16/03/2004,13.00.00,13,0,4.0,4.234646243956067
16/03/2004,14.00.00,14,0,3.8,3.7239217407274543
16/03/2004,15.00.00,15,0,2.8,2.565926257037345
16/03/2004,16.00.00,16,0,2.9,2.945616679086036
16/03/2004,17.00.00,17,1,2.9,2.9943601204748678
16/03/2004,18.00.00,18,1,3.4,3.420352823295625
16/03/2004,19.00.00,19,1,3.9,3.7998097510827837
16/03/2004,20.00.00,20,0,3.2,3.2209385162966417
16/03/2004,21.00.00,21,0,5.1,5.257340040957019
16/03/2004,22.00.00,22,0,2.6,2.8663578847689797
16/03/2004,23.00.00,23,0,1.7,2.0844001605723825
17/03/2004,00.00.00,0,0,1.7,2.0020954309234424
17/03/2004,01.00.00,1,0,1.2,1.3647974434908454
17/03/2004,02.00.00,2,0,0.9,1.1394502567344076
